x1,x2,x3,x4,x5,x6,x7,x8,x9
2.621900000000000119e+01,4.975000000000000000e+01,2.112500000000000000e+01,3.937500000000000000e+01,6.262500000000000000e+01,2.925000000000000000e+01,6.487500000000000000e+01,1.987500000000000000e+01,4.212500000000000000e+01
4.167199999999999704e+01,3.725000000000000000e+01,1.287500000000000000e+01,4.025000000000000000e+01,5.487500000000000000e+01,1.762500000000000000e+01,6.075000000000000000e+01,2.100000000000000000e+01,4.775000000000000000e+01
4.687500000000000000e+01,2.537500000000000000e+01,1.587500000000000000e+01,3.762500000000000000e+01,5.375000000000000000e+01,1.725000000000000000e+01,6.387500000000000000e+01,2.537500000000000000e+01,3.900000000000000000e+01
4.587500000000000000e+01,2.525000000000000000e+01,1.912500000000000000e+01,4.612500000000000000e+01,4.250000000000000000e+01,1.875000000000000000e+01,6.862500000000000000e+01,2.737500000000000000e+01,3.662500000000000000e+01
2.106299999999999883e+01,5.550000000000000000e+01,2.362500000000000000e+01,4.575000000000000000e+01,6.487500000000000000e+01,3.075000000000000000e+01,6.612500000000000000e+01,2.025000000000000000e+01,4.862500000000000000e+01
4.712500000000000000e+01,2.925000000000000000e+01,1.537500000000000000e+01,5.337500000000000000e+01,3.625000000000000000e+01,2.750000000000000000e+01,8.062500000000000000e+01,2.687500000000000000e+01,3.862500000000000000e+01
5.012500000000000000e+01,4.150000000000000000e+01,1.887500000000000000e+01,5.362500000000000000e+01,5.450000000000000000e+01,2.775000000000000000e+01,8.362500000000000000e+01,2.625000000000000000e+01,4.337500000000000000e+01
4.387500000000000000e+01,2.537500000000000000e+01,1.550000000000000000e+01,3.850000000000000000e+01,4.750000000000000000e+01,1.612500000000000000e+01,6.312500000000000000e+01,2.500000000000000000e+01,3.825000000000000000e+01
2.132799999999999940e+01,5.487500000000000000e+01,2.100000000000000000e+01,4.250000000000000000e+01,6.387500000000000000e+01,2.875000000000000000e+01,6.675000000000000000e+01,1.825000000000000000e+01,4.325000000000000000e+01
4.487500000000000000e+01,2.537500000000000000e+01,1.862500000000000000e+01,4.387500000000000000e+01,3.762500000000000000e+01,1.800000000000000000e+01,6.900000000000000000e+01,2.725000000000000000e+01,3.625000000000000000e+01
3.071900000000000119e+01,5.375000000000000000e+01,2.112500000000000000e+01,4.500000000000000000e+01,9.112500000000000000e+01,2.800000000000000000e+01,6.787500000000000000e+01,2.187500000000000000e+01,4.450000000000000000e+01
4.232800000000000296e+01,3.800000000000000000e+01,1.287500000000000000e+01,3.925000000000000000e+01,5.212500000000000000e+01,1.700000000000000000e+01,6.262500000000000000e+01,2.175000000000000000e+01,4.762500000000000000e+01
4.625000000000000000e+01,3.962500000000000000e+01,1.587500000000000000e+01,5.737500000000000000e+01,5.075000000000000000e+01,2.262500000000000000e+01,8.200000000000000000e+01,2.737500000000000000e+01,4.012500000000000000e+01
4.537500000000000000e+01,2.312500000000000000e+01,1.662500000000000000e+01,3.862500000000000000e+01,5.137500000000000000e+01,1.475000000000000000e+01,7.000000000000000000e+01,2.512500000000000000e+01,3.175000000000000000e+01
2.789099999999999824e+01,5.075000000000000000e+01,2.000000000000000000e+01,4.412500000000000000e+01,9.000000000000000000e+01,2.750000000000000000e+01,7.075000000000000000e+01,2.175000000000000000e+01,4.550000000000000000e+01
4.587500000000000000e+01,2.625000000000000000e+01,1.487500000000000000e+01,3.437500000000000000e+01,4.100000000000000000e+01,1.650000000000000000e+01,6.300000000000000000e+01,2.137500000000000000e+01,3.700000000000000000e+01
4.000000000000000000e+01,4.462500000000000000e+01,1.600000000000000000e+01,4.025000000000000000e+01,6.200000000000000000e+01,1.712500000000000000e+01,6.737500000000000000e+01,2.112500000000000000e+01,4.925000000000000000e+01
2.932799999999999940e+01,5.162500000000000000e+01,2.275000000000000000e+01,4.300000000000000000e+01,7.400000000000000000e+01,3.312500000000000000e+01,7.325000000000000000e+01,2.250000000000000000e+01,4.650000000000000000e+01
3.742199999999999704e+01,5.300000000000000000e+01,1.825000000000000000e+01,4.875000000000000000e+01,6.875000000000000000e+01,1.950000000000000000e+01,8.187500000000000000e+01,2.425000000000000000e+01,4.687500000000000000e+01
3.257800000000000296e+01,5.837500000000000000e+01,2.037500000000000000e+01,4.637500000000000000e+01,7.525000000000000000e+01,2.637500000000000000e+01,7.275000000000000000e+01,2.212500000000000000e+01,4.475000000000000000e+01
2.621900000000000119e+01,4.950000000000000000e+01,2.225000000000000000e+01,3.900000000000000000e+01,6.200000000000000000e+01,2.987500000000000000e+01,6.600000000000000000e+01,2.037500000000000000e+01,4.225000000000000000e+01
3.632800000000000296e+01,5.212500000000000000e+01,1.862500000000000000e+01,4.737500000000000000e+01,6.837500000000000000e+01,1.800000000000000000e+01,7.962500000000000000e+01,2.325000000000000000e+01,4.687500000000000000e+01
2.832799999999999940e+01,5.262500000000000000e+01,2.250000000000000000e+01,4.287500000000000000e+01,7.812500000000000000e+01,3.450000000000000000e+01,7.050000000000000000e+01,2.062500000000000000e+01,4.225000000000000000e+01
2.589099999999999824e+01,5.300000000000000000e+01,2.150000000000000000e+01,4.137500000000000000e+01,6.425000000000000000e+01,3.050000000000000000e+01,6.525000000000000000e+01,2.050000000000000000e+01,4.550000000000000000e+01
2.160900000000000176e+01,5.512500000000000000e+01,2.062500000000000000e+01,4.362500000000000000e+01,6.287500000000000000e+01,2.862500000000000000e+01,6.662500000000000000e+01,1.875000000000000000e+01,4.225000000000000000e+01
5.000000000000000000e+01,4.100000000000000000e+01,1.837500000000000000e+01,5.325000000000000000e+01,5.525000000000000000e+01,2.787500000000000000e+01,8.212500000000000000e+01,2.650000000000000000e+01,4.350000000000000000e+01
2.460900000000000176e+01,5.450000000000000000e+01,2.050000000000000000e+01,4.287500000000000000e+01,6.125000000000000000e+01,2.962500000000000000e+01,6.475000000000000000e+01,1.975000000000000000e+01,4.787500000000000000e+01
2.789099999999999824e+01,5.012500000000000000e+01,2.112500000000000000e+01,4.175000000000000000e+01,7.600000000000000000e+01,3.275000000000000000e+01,6.937500000000000000e+01,1.987500000000000000e+01,4.137500000000000000e+01
3.482800000000000296e+01,5.837500000000000000e+01,2.025000000000000000e+01,4.837500000000000000e+01,7.325000000000000000e+01,2.550000000000000000e+01,7.925000000000000000e+01,2.250000000000000000e+01,4.750000000000000000e+01
4.387500000000000000e+01,2.325000000000000000e+01,1.787500000000000000e+01,4.212500000000000000e+01,4.812500000000000000e+01,1.675000000000000000e+01,6.800000000000000000e+01,2.650000000000000000e+01,3.425000000000000000e+01
4.662500000000000000e+01,3.500000000000000000e+01,1.600000000000000000e+01,5.500000000000000000e+01,5.012500000000000000e+01,2.725000000000000000e+01,7.825000000000000000e+01,2.762500000000000000e+01,3.950000000000000000e+01
4.800000000000000000e+01,3.725000000000000000e+01,1.575000000000000000e+01,4.200000000000000000e+01,5.712500000000000000e+01,1.500000000000000000e+01,6.512500000000000000e+01,2.212500000000000000e+01,5.087500000000000000e+01
2.143799999999999883e+01,5.475000000000000000e+01,2.150000000000000000e+01,4.262500000000000000e+01,6.412500000000000000e+01,2.825000000000000000e+01,6.637500000000000000e+01,1.875000000000000000e+01,4.300000000000000000e+01
3.317199999999999704e+01,5.762500000000000000e+01,2.187500000000000000e+01,4.625000000000000000e+01,7.850000000000000000e+01,2.625000000000000000e+01,7.350000000000000000e+01,2.225000000000000000e+01,4.500000000000000000e+01
4.262500000000000000e+01,2.300000000000000000e+01,1.762500000000000000e+01,4.187500000000000000e+01,4.987500000000000000e+01,1.650000000000000000e+01,6.700000000000000000e+01,2.625000000000000000e+01,3.500000000000000000e+01
3.032799999999999940e+01,5.425000000000000000e+01,2.200000000000000000e+01,4.550000000000000000e+01,9.187500000000000000e+01,2.750000000000000000e+01,6.862500000000000000e+01,2.225000000000000000e+01,4.450000000000000000e+01
2.889099999999999824e+01,5.325000000000000000e+01,2.150000000000000000e+01,4.412500000000000000e+01,8.950000000000000000e+01,2.962500000000000000e+01,6.825000000000000000e+01,2.200000000000000000e+01,4.512500000000000000e+01
2.121900000000000119e+01,5.337500000000000000e+01,1.887500000000000000e+01,4.612500000000000000e+01,6.162500000000000000e+01,2.887500000000000000e+01,6.900000000000000000e+01,1.825000000000000000e+01,4.775000000000000000e+01
4.975000000000000000e+01,2.850000000000000000e+01,1.837500000000000000e+01,5.062500000000000000e+01,3.875000000000000000e+01,2.112500000000000000e+01,7.387500000000000000e+01,2.850000000000000000e+01,3.925000000000000000e+01
4.825000000000000000e+01,3.987500000000000000e+01,1.762500000000000000e+01,5.837500000000000000e+01,5.637500000000000000e+01,2.525000000000000000e+01,8.500000000000000000e+01,2.775000000000000000e+01,4.325000000000000000e+01
2.106299999999999883e+01,5.487500000000000000e+01,2.350000000000000000e+01,4.525000000000000000e+01,6.575000000000000000e+01,3.000000000000000000e+01,6.862500000000000000e+01,2.000000000000000000e+01,4.812500000000000000e+01
2.106299999999999883e+01,5.250000000000000000e+01,1.912500000000000000e+01,4.725000000000000000e+01,6.225000000000000000e+01,2.987500000000000000e+01,6.887500000000000000e+01,1.812500000000000000e+01,4.725000000000000000e+01
2.882799999999999940e+01,5.425000000000000000e+01,2.362500000000000000e+01,4.437500000000000000e+01,7.725000000000000000e+01,3.500000000000000000e+01,7.162500000000000000e+01,2.200000000000000000e+01,4.487500000000000000e+01
4.767199999999999704e+01,3.750000000000000000e+01,1.512500000000000000e+01,4.187500000000000000e+01,5.650000000000000000e+01,1.600000000000000000e+01,6.387500000000000000e+01,2.225000000000000000e+01,5.125000000000000000e+01
3.857800000000000296e+01,3.987500000000000000e+01,1.325000000000000000e+01,4.162500000000000000e+01,5.762500000000000000e+01,1.800000000000000000e+01,6.525000000000000000e+01,2.200000000000000000e+01,4.625000000000000000e+01
2.717200000000000060e+01,5.025000000000000000e+01,2.000000000000000000e+01,4.200000000000000000e+01,8.675000000000000000e+01,2.750000000000000000e+01,6.662500000000000000e+01,2.100000000000000000e+01,4.487500000000000000e+01
5.062500000000000000e+01,4.662500000000000000e+01,1.962500000000000000e+01,5.087500000000000000e+01,6.462500000000000000e+01,2.325000000000000000e+01,7.500000000000000000e+01,2.625000000000000000e+01,4.125000000000000000e+01
3.367199999999999704e+01,5.625000000000000000e+01,2.062500000000000000e+01,4.587500000000000000e+01,8.437500000000000000e+01,2.675000000000000000e+01,6.987500000000000000e+01,2.175000000000000000e+01,4.512500000000000000e+01
4.150000000000000000e+01,3.975000000000000000e+01,1.325000000000000000e+01,4.075000000000000000e+01,5.087500000000000000e+01,1.762500000000000000e+01,6.412500000000000000e+01,2.225000000000000000e+01,4.825000000000000000e+01
2.856299999999999883e+01,5.062500000000000000e+01,2.225000000000000000e+01,4.200000000000000000e+01,7.200000000000000000e+01,3.162500000000000000e+01,7.162500000000000000e+01,2.200000000000000000e+01,4.637500000000000000e+01
5.037500000000000000e+01,4.625000000000000000e+01,1.937500000000000000e+01,5.225000000000000000e+01,6.187500000000000000e+01,2.350000000000000000e+01,7.862500000000000000e+01,2.662500000000000000e+01,4.187500000000000000e+01
4.650000000000000000e+01,3.337500000000000000e+01,1.587500000000000000e+01,5.562500000000000000e+01,4.337500000000000000e+01,2.800000000000000000e+01,8.200000000000000000e+01,2.775000000000000000e+01,4.050000000000000000e+01
2.243799999999999883e+01,5.450000000000000000e+01,1.987500000000000000e+01,4.187500000000000000e+01,6.150000000000000000e+01,2.912500000000000000e+01,6.287500000000000000e+01,1.850000000000000000e+01,4.475000000000000000e+01
2.793799999999999883e+01,5.062500000000000000e+01,2.000000000000000000e+01,4.412500000000000000e+01,9.025000000000000000e+01,2.812500000000000000e+01,6.837500000000000000e+01,2.225000000000000000e+01,4.562500000000000000e+01
2.756299999999999883e+01,5.012500000000000000e+01,2.087500000000000000e+01,4.075000000000000000e+01,7.575000000000000000e+01,3.187500000000000000e+01,6.925000000000000000e+01,1.937500000000000000e+01,4.125000000000000000e+01
3.550000000000000000e+01,5.775000000000000000e+01,2.012500000000000000e+01,4.875000000000000000e+01,7.387500000000000000e+01,2.562500000000000000e+01,7.887500000000000000e+01,2.287500000000000000e+01,4.850000000000000000e+01
4.737500000000000000e+01,2.012500000000000000e+01,1.500000000000000000e+01,3.937500000000000000e+01,5.175000000000000000e+01,1.587500000000000000e+01,6.625000000000000000e+01,2.500000000000000000e+01,3.237500000000000000e+01
3.371900000000000119e+01,5.587500000000000000e+01,2.050000000000000000e+01,4.525000000000000000e+01,8.475000000000000000e+01,2.687500000000000000e+01,6.987500000000000000e+01,2.212500000000000000e+01,4.487500000000000000e+01
2.889099999999999824e+01,5.400000000000000000e+01,2.312500000000000000e+01,4.362500000000000000e+01,7.900000000000000000e+01,3.512500000000000000e+01,7.212500000000000000e+01,2.162500000000000000e+01,4.400000000000000000e+01
3.950000000000000000e+01,4.075000000000000000e+01,1.387500000000000000e+01,4.175000000000000000e+01,6.025000000000000000e+01,1.737500000000000000e+01,6.712500000000000000e+01,2.287500000000000000e+01,4.750000000000000000e+01
2.628099999999999881e+01,5.075000000000000000e+01,1.950000000000000000e+01,3.950000000000000000e+01,7.500000000000000000e+01,2.562500000000000000e+01,6.887500000000000000e+01,2.062500000000000000e+01,4.100000000000000000e+01
